-2.977290e-01	3.064290e-01	-5.877920e-02	
3.500120e-01	7.544250e-01	1.176670e+00	
4.276590e-01	8.195010e-01	3.655610e-01	
4.298080e-01	8.745110e-01	-1.103700e-01	
5.119570e-01	6.561230e-01	2.704890e-02	
4.820990e-01	7.313950e-01	2.602060e-01	
9.439240e-01	5.726060e-01	3.582870e-01	
1.166740e+00	4.829470e-01	9.967720e-03	
5.994000e-01	6.804990e-02	-4.017350e-03	
7.771120e-01	-1.646290e-01	8.860030e-02	
4.196710e-01	-6.530660e-02	2.931810e-01	
2.910980e-01	-3.199380e-01	-1.747810e-01	
1.926830e-01	-1.773700e-01	4.061400e-01	
9.055600e-02	1.239420e-01	5.861720e-01	
1.751900e-01	3.255360e-01	1.199120e-01	
7.969270e-02	8.875910e-02	2.325040e-01	
-6.450170e-01	1.270370e-01	5.630190e-01	
-6.101730e-01	-2.536540e-01	9.835820e-01	
-2.009160e-01	-2.414260e-01	7.593000e-01	
5.514910e-02	-9.651220e-02	7.186740e-02	
-3.992950e-02	-6.632640e-02	-7.117270e-02	
-1.539600e-01	3.661750e-01	-6.696000e-02	
-3.616680e-01	1.278520e-01	-1.711320e-01	
-3.631360e-01	-2.302730e-01	-2.480180e-01	
6.405510e-02	-4.150590e-01	-1.524670e-01	
4.979200e-03	-7.689620e-01	-4.812370e-01	
-9.847540e-02	-3.382820e-01	-1.021440e-01	
3.632830e-01	5.841870e-02	2.280940e-01	
6.292980e-02	8.244720e-02	5.302120e-01	
6.450700e-01	2.182550e-01	1.978080e-01	
3.279420e-01	3.483410e-01	-2.361450e-01	
4.133790e-02	2.203180e-01	-6.062750e-02	
-6.222930e-02	-1.155720e-01	-2.286550e-01	
7.109560e-02	1.218390e+00	3.076940e-01	
1.110480e-01	1.108950e+00	1.530300e-01	
1.891940e-01	6.804840e-01	-5.328750e-03	
5.085380e-01	-2.155990e-02	-7.969390e-02	
6.712660e-01	4.568730e-01	-1.878540e-01	
5.641330e-01	1.866650e-01	-1.250880e-01	
7.690370e-01	3.889750e-01	-9.319820e-02	
5.917350e-01	3.215590e-01	2.772320e-01	
4.833490e-01	-3.208020e-02	-1.703570e-01	
2.601600e-01	6.137990e-01	3.968390e-01	
3.420260e-01	2.020050e-01	4.786390e-02	
2.387750e-01	2.286180e-01	2.584830e-02	
2.921560e-01	4.149410e-01	8.710530e-02	
5.403590e-01	3.412110e-01	-1.319660e-01	
6.063650e-01	2.300730e-01	-2.647760e-03	
-1.505120e-01	8.456430e-02	1.540750e-01	
-1.419610e-01	-3.712940e-01	1.465590e-01	
-2.158900e-01	-3.580420e-01	4.446950e-01	
9.279410e-02	-1.915310e-01	-1.630470e-01	
5.098600e-01	-5.103000e-01	-2.060020e-01	
-1.083760e-01	5.320490e-01	9.281820e-02	
1.423630e-01	1.456130e-01	3.778550e-01	
1.613120e-01	-5.635230e-01	-4.358560e-02	
2.345890e-01	-1.316350e+00	-2.009070e-01	
-9.276440e-02	-1.343710e+00	-2.031690e-01	
-2.069150e-01	-2.935300e-01	2.933880e-01	
-3.498190e-01	2.044280e-01	2.540810e-01	
-7.420130e-01	-1.042150e-01	-2.588050e-01	
-3.861530e-01	2.041410e-01	-3.911370e-01	
-8.295900e-02	4.909050e-01	-1.432150e-01	
-3.175570e-01	6.346340e-01	5.670060e-02	
-2.736940e-01	2.014160e-01	-6.124670e-02	
-5.283750e-01	2.508980e-01	5.078820e-01	
-1.819460e-01	2.036500e-01	1.385700e-01	
1.883970e-01	2.551740e-01	3.229690e-01	
2.824630e-01	-2.529570e-01	2.084400e-01	
6.252190e-01	2.000090e-01	-4.025990e-02	
3.767250e-01	5.899630e-01	-2.454710e-02	
8.934580e-01	5.525490e-01	4.833750e-01	
5.199670e-01	-6.408460e-03	4.191470e-01	
-4.060090e-01	5.636190e-01	-8.587100e-01	
4.047120e-01	6.821820e-01	3.714410e-01	
4.717600e-01	7.024620e-01	-2.978550e-02	
3.960470e-01	5.398160e-01	1.780820e-02	
6.107800e-01	3.037060e-01	1.237840e-02	
7.466420e-01	-2.373410e-01	-2.985270e-01	
4.697310e-01	8.326130e-02	-2.666110e-01	
2.172890e-01	3.860450e-01	-1.685640e-01	
6.267160e-01	-1.767630e-01	-2.930870e-01	
1.725290e-01	1.324580e-02	-1.756020e-01	
1.079020e-01	-2.974550e-01	-8.352380e-03	
8.612250e-02	-8.458900e-01	-9.010410e-02	
9.608250e-02	6.200100e-02	-6.633390e-02	
4.955300e-01	-1.354580e-01	1.629230e-01	
7.584280e-01	-1.198380e-01	1.631940e-01	
7.703790e-01	-4.566020e-01	-2.014710e-01	
-6.587960e-03	-4.533290e-01	-3.281710e-01	
-2.509720e-01	-1.905000e-01	-3.948640e-01	
-2.469660e-01	4.517740e-02	1.600120e-01	
-5.495190e-01	-2.451820e-01	-1.150870e-02	
-5.044060e-01	-5.218560e-01	-4.689870e-01	
-9.391380e-02	1.455400e-03	-4.198670e-01	
-1.046860e-01	-4.724210e-02	-2.467820e-01	
3.588090e-01	1.587000e-01	-2.831430e-01	
9.306670e-02	8.860710e-01	-9.035740e-02	
1.789160e-01	2.546960e-01	5.195340e-02	
-6.284870e-02	2.012520e-01	6.165790e-01	
1.267850e-01	-4.320060e-02	2.001400e-01	
6.988830e-02	3.812010e-01	-6.153890e-02	
1.929620e-01	2.868940e-01	1.077650e-01	
2.966770e-01	3.380470e-01	-1.898140e-01	
9.373830e-02	9.318000e-01	-7.503110e-01	
5.016810e-02	3.110090e-01	-4.905700e-01	
6.636580e-01	2.047310e-01	4.737040e-01	
8.711950e-01	2.892430e-01	6.403830e-01	
8.835760e-01	3.147400e-01	2.711490e-01	
9.174010e-01	4.878040e-02	2.036090e-01	
5.875290e-01	6.628930e-02	-1.554680e-01	
8.472950e-02	1.852450e-01	-1.187030e-01	
3.153980e-01	-4.126080e-01	-1.221150e-01	
3.756210e-01	-3.158630e-01	8.817810e-02	
-7.536620e-02	3.075370e-01	3.194700e-01	
1.898180e-01	-4.932610e-01	-2.451900e-01	
-5.173860e-01	-6.713860e-01	-6.180400e-01	
-1.914110e-01	-7.353790e-02	-2.645890e-01	
-1.125290e-01	-3.061410e-01	1.543600e-01	
2.015850e-01	-4.505820e-01	2.538680e-01	
4.169770e-01	-1.165420e-01	5.977850e-02	
-2.727070e-01	-8.563020e-02	-4.933110e-02	
-5.465260e-01	1.229850e-01	-4.173860e-01	
-1.666330e-01	-2.159870e-02	-2.386310e-01	
-1.481200e-01	-3.436830e-01	-2.800740e-01	
-5.998000e-02	-5.442980e-01	-1.735740e-01	
-3.468460e-01	-5.066100e-01	-1.979420e-01	
5.670150e-02	-8.376230e-01	-3.642020e-01	
5.858860e-02	-9.373830e-01	-4.435870e-01	
4.167750e-01	4.609310e-01	-3.490530e-01	
8.041740e-01	1.143030e-01	-3.766500e-01	
5.817370e-01	2.092810e-01	-2.356970e-02	
3.848130e-01	2.706470e-01	-4.457040e-01	
4.337920e-01	2.557560e-01	-1.982920e-01	
2.326490e-01	3.081910e-01	-7.911220e-02	
-1.899590e-01	2.822100e-01	-5.071700e-01	
-1.716840e-01	4.509320e-01	-6.259210e-01	
7.625080e-01	-9.720490e-02	-1.635360e-01	
9.437800e-01	-4.090630e-01	4.327100e-01	
8.012170e-01	1.745300e-01	5.741560e-01	
5.598380e-01	3.862420e-01	1.632930e-01	
1.820970e-01	-1.011250e-01	1.364200e-01	
-8.369710e-02	1.073240e-01	1.430570e-01	
1.399000e-01	-4.729410e-01	1.236930e-01	
1.308410e-01	-4.185600e-01	4.765610e-02	
-1.988070e-01	3.295030e-01	-2.809180e-01	
-2.198050e-01	2.916760e-01	-3.263760e-01	
9.348780e-02	-4.507360e-01	-3.994680e-01	
-3.766410e-01	-5.674630e-01	-5.078080e-01	
-6.540830e-01	-5.453550e-01	3.231830e-01	
-6.873380e-01	-9.038600e-01	7.630230e-01	
-4.645590e-01	-7.986650e-01	2.017790e-01	
-1.991540e-01	-2.521600e-01	1.153550e-01	
-7.326580e-01	-1.746470e-01	-1.124210e-01	
-8.484570e-01	-7.743400e-01	-2.162170e-01	
-5.430370e-01	-1.239690e+00	8.170610e-02	
-3.230820e-01	-1.042270e+00	5.095430e-01	
1.341600e-03	-5.981420e-01	4.526270e-01	
-4.454700e-01	-3.977900e-01	5.045170e-01	
-1.023670e-01	-5.548650e-01	-2.119110e-01	
2.354670e-02	-3.866200e-01	-7.190890e-01	
1.870080e-01	-2.734550e-01	-5.710220e-01	
5.459580e-01	-2.222980e-01	-5.548410e-01	
6.355980e-01	1.060630e-01	-4.102740e-01	
6.828770e-01	3.305040e-01	-2.983460e-01	
7.599700e-01	7.114970e-01	1.481620e-01	
6.462460e-01	8.435920e-01	9.334260e-03	
7.246730e-01	7.505190e-01	-2.608580e-02	
8.534400e-01	4.995680e-01	4.211770e-02	
6.531190e-01	3.757600e-02	2.844590e-01	
2.158040e-02	4.124910e-01	4.708980e-02	
-2.630550e-01	3.242740e-01	2.791530e-02	
1.110370e-01	2.818030e-01	9.839530e-02	
-1.776640e-01	3.467470e-01	9.547080e-02	
1.105350e-01	2.223270e-01	2.733640e-01	
3.542120e-01	-2.325740e-01	3.026130e-01	
1.487560e-01	-3.408400e-01	3.218940e-01	
1.572770e-01	1.413070e-01	-1.904630e-01	
4.258130e-01	-2.075470e-01	-3.489380e-01	
3.087110e-01	-7.256410e-01	3.286160e-01	
4.390030e-01	-7.564470e-01	-5.836480e-02	
2.055780e-01	-5.903790e-01	-3.451740e-02	
-6.671280e-01	-5.524420e-01	5.281080e-01	
-3.486540e-01	-2.326890e-01	5.360610e-01	
-3.028280e-01	2.303300e-02	5.827930e-01	
-3.894340e-01	1.122890e-01	6.255610e-01	
2.607490e-01	-2.451230e-02	2.715840e-01	
1.087070e-01	-7.510650e-01	3.255210e-02	
-6.915530e-02	-1.071500e+00	5.168640e-01	
-2.198310e-02	-7.182350e-01	4.743170e-01	
-2.992430e-01	-4.937370e-01	-2.651570e-02	
-7.363390e-02	-6.117630e-01	-5.998540e-01	
2.773340e-01	-6.504930e-01	-2.391360e-01	
2.390520e-01	-1.727990e-01	-2.110020e-01	
4.145560e-02	1.083260e-02	-4.938560e-01	
5.065250e-01	2.286110e-01	-4.816660e-01	
8.052860e-01	5.201410e-01	-5.139820e-01	
9.993910e-01	9.601930e-01	-4.660660e-01	
7.980630e-01	4.467820e-01	4.510350e-02	
1.035100e+00	5.583550e-01	4.152740e-01	
1.079110e+00	2.130100e-01	4.585290e-01	
-6.267030e-01	6.432370e-01	1.520640e-01	
-7.300340e-01	3.111420e-01	2.317690e-01	
-3.936990e-01	-4.149630e-02	3.316680e-01	
7.460320e-02	3.458030e-01	5.113150e-01	
5.694110e-02	-1.702280e-01	6.141880e-01	
9.937000e-02	-5.700460e-01	4.577740e-01	
2.657270e-01	-5.245510e-01	7.797060e-01	
5.034580e-01	-3.579400e-01	7.911790e-01	
6.474130e-01	-6.017610e-01	-1.971260e-02	
4.895370e-01	-4.106150e-01	-3.880530e-01	
4.021930e-01	-3.045250e-01	3.719150e-01	
3.239540e-01	-5.243930e-01	2.794970e-01	
2.790170e-01	-2.384450e-02	-6.088720e-02	
-7.900300e-01	7.736820e-02	4.874460e-01	
-5.748750e-01	-2.228430e-01	6.712990e-01	
-2.240180e-01	-6.333020e-01	6.058950e-01	
1.555580e-01	-5.876510e-01	7.782720e-01	
2.784590e-01	-1.890270e-01	7.214470e-01	
1.306800e-01	-8.128540e-01	4.738930e-01	
2.772930e-01	-5.111570e-01	2.089020e-01	
5.627290e-02	-2.437960e-01	5.798830e-01	
-2.208820e-01	9.303330e-02	1.767630e-01	
7.287790e-02	-5.572830e-01	3.622780e-01	
7.733870e-02	-9.419590e-01	3.466650e-01	
1.051640e-01	-5.264930e-01	3.481400e-01	
1.841560e-01	-5.103430e-01	-2.084210e-01	
1.332940e-01	-4.014260e-01	-4.813860e-01	
2.823070e-01	3.999590e-01	-2.725660e-01	
1.653210e-01	6.884990e-01	3.853820e-01	
1.351270e-01	5.698860e-01	6.726030e-01	
3.862420e-01	5.977480e-01	4.620760e-01	
-5.707470e-01	4.767130e-01	3.659310e-01	
-5.821530e-01	2.671190e-01	3.714400e-01	
-4.622640e-01	4.928860e-02	4.115540e-01	
-2.602940e-01	-2.651860e-01	-1.020440e-01	
-2.241510e-01	1.141140e-02	-4.322550e-01	
-1.589160e-03	-6.632380e-02	-1.676980e-01	
1.612170e-01	-1.391280e-01	-7.481650e-02	
1.420490e-01	-3.862930e-01	3.321760e-01	
4.648670e-01	-3.136080e-01	9.943450e-01	
7.023790e-01	-1.436760e-01	-2.176450e-01	
1.669260e-01	-1.418520e-01	-8.868880e-01	
3.679310e-01	-2.024110e-01	-5.426820e-01	
7.593620e-01	-5.055120e-01	-2.707450e-01	
4.586680e-01	-1.948170e-01	-2.225230e-01	
2.774160e-01	4.044670e-01	1.866210e-01	
-3.212670e-01	1.723200e-01	7.921600e-01	
-5.204270e-01	2.904590e-01	1.158780e+00	
1.025110e-02	2.938390e-01	8.149670e-01	
-6.933030e-02	-1.483660e-01	1.085720e+00	
-2.304580e-03	-1.064130e+00	7.415110e-01	
4.464960e-02	-5.745890e-01	-9.797910e-02	
2.819520e-02	5.402050e-02	3.558300e-01	
-1.485980e-01	8.286510e-02	-2.270880e-01	
3.655460e-01	-7.454570e-01	2.019470e-01	
3.341460e-01	-8.398710e-01	1.834000e-02	
2.501260e-01	-8.387400e-01	4.424180e-01	
-2.409940e-01	-1.829850e-01	1.894060e-01	
-4.522140e-01	1.763310e-01	4.421190e-03	
-4.767030e-01	5.326720e-01	7.239830e-01	
-1.635750e-01	5.068130e-01	1.067630e-01	
-1.809270e-01	2.252230e-01	6.609870e-02	
-5.578390e-01	5.017000e-01	3.208420e-01	
-8.516540e-01	1.912770e-01	7.267110e-01	
-3.016680e-01	-1.271170e-01	3.377290e-01	
-7.419830e-02	-1.847070e-01	3.989110e-01	
-5.805120e-02	9.209350e-02	2.866530e-01	
1.152660e-01	-1.133430e-01	-8.731550e-01	
1.589710e-01	-1.246230e-01	-9.338410e-01	
3.413680e-01	-4.314060e-02	-3.504360e-01	
4.469110e-01	-6.804130e-02	-7.188390e-01	
3.935510e-01	-1.057610e-01	-4.032720e-01	
2.110740e-01	-1.511680e-01	-6.529840e-01	
9.149070e-02	1.200960e-01	-3.483400e-01	
5.247060e-01	8.527340e-02	1.157960e-01	
1.003470e+00	3.292570e-02	-2.607970e-01	
1.234920e-02	-4.702580e-03	-2.698330e-01	
-3.743410e-01	7.124530e-02	2.104920e-02	
-2.492000e-01	5.839420e-02	4.783960e-02	
-2.729470e-01	4.026590e-02	4.794690e-01	
-2.636800e-01	-1.170890e-01	4.333240e-01	
-1.627430e-01	-3.373450e-01	6.805400e-01	
-4.176530e-02	-4.464960e-01	1.692930e-01	
1.076120e-02	-8.071490e-01	3.894140e-02	
4.379770e-02	1.085070e-01	2.271650e-01	
2.834940e-01	-2.644880e-01	1.488170e-01	
4.397060e-01	-7.478710e-01	9.500530e-01	
2.330200e-01	-3.720490e-01	2.161100e-01	
3.842250e-01	-6.018090e-01	2.810060e-02	
3.399060e-01	-4.639070e-01	5.439790e-01	
1.267300e-01	-2.299170e-01	1.310170e-01	
2.356260e-01	4.593310e-01	-4.016380e-02	
-9.117500e-02	4.625900e-01	-6.026840e-01	
-2.046500e-01	5.288300e-01	-2.916960e-01	
-1.575750e-01	4.001710e-01	1.252860e-01	
-2.834430e-01	2.039830e-03	5.488730e-01	
-2.992820e-02	-1.042110e-01	1.198640e-01	
4.119940e-01	-5.981280e-01	6.077080e-02	
4.101040e-01	-2.751510e-01	2.233720e-01	
2.122530e-01	6.395780e-02	-1.669490e-01	
6.285700e-02	4.851880e-01	-1.985810e-01	
1.431140e-01	4.190620e-01	-3.086250e-01	
3.639640e-01	8.956000e-02	-7.439160e-01	
1.191870e-01	1.085690e-01	3.110500e-02	
-3.254250e-02	8.489090e-02	-8.234930e-02	
5.533500e-01	1.771450e-01	-2.715620e-01	
4.946230e-01	-1.482910e-01	1.053440e-01	
9.270240e-01	3.185390e-01	2.250830e-02	
2.972500e-01	7.459770e-01	-4.113470e-01	
2.071150e-01	1.550550e-01	-4.377310e-01	
6.960710e-01	1.938800e-02	-3.430660e-01	
5.830160e-01	3.795550e-01	-5.720000e-01	
1.262850e-01	2.244760e-01	-7.361920e-01	
-6.516230e-02	-2.172870e-01	-5.033410e-01	
6.450690e-02	-9.520230e-01	-2.940170e-01	
6.871690e-02	-1.415630e+00	1.329980e-01	
5.694430e-02	-1.784360e-01	-8.826820e-02	
5.464370e-01	-3.416460e-01	4.084630e-01	
5.507840e-02	-4.680010e-01	3.743380e-01	
-2.073070e-03	-3.310510e-01	-6.915430e-04	
8.813010e-02	-4.310950e-01	1.190260e-02	
1.278780e-01	-5.228020e-01	1.653090e-02	
1.278630e-01	-4.293590e-01	2.897490e-01	
-1.202210e-01	2.704100e-01	-1.637130e-01	
-1.699910e-01	4.607250e-01	-2.084610e-01	
1.939000e-01	1.701350e-01	1.946830e-02	
4.856190e-01	-3.009320e-01	-1.069840e-01	
5.841500e-01	-2.010040e-01	2.761410e-01	
-2.056930e-01	-1.230990e-02	-5.719320e-01	
-7.055760e-03	-6.954310e-01	-1.958780e-01	
1.923680e-01	3.074730e-01	-2.443520e-01	
-4.848710e-01	4.491280e-01	-3.961040e-01	
-5.331510e-01	3.723800e-01	-6.722990e-02	
3.054980e-02	6.607260e-02	-1.846760e-01	
1.541480e-03	3.507170e-01	-2.615310e-01	
-1.212290e-01	-4.234670e-02	-2.648130e-01	
-1.678990e-01	6.535790e-02	-5.650050e-01	
6.576270e-01	3.999600e-01	-4.958000e-01	
4.211220e-01	-3.174630e-02	1.880220e-02	
5.098460e-01	5.539320e-01	-1.660050e-01	
2.761860e-04	3.622660e-01	-4.574850e-01	
1.673800e-01	-7.280090e-01	-1.764030e-02	
5.982860e-01	-6.423610e-01	-1.986480e-01	
5.658990e-01	-9.323400e-02	-6.204990e-01	
1.644340e-01	-7.869080e-02	-5.663510e-01	
5.643800e-01	-2.992950e-01	-7.376380e-01	
4.634280e-01	-5.230160e-01	-6.865970e-01	
-1.419670e-02	-6.947750e-01	9.652710e-02	
-2.277460e-01	-1.375910e-01	3.792120e-02	
2.506100e-01	-3.869090e-01	-1.122920e-01	
6.439510e-03	-3.898960e-01	-2.555340e-01	
1.662680e-01	-4.030740e-01	6.071340e-01	
3.268560e-01	-3.962040e-01	1.000590e+00	
-7.331800e-02	-2.386140e-01	1.702510e-02	
6.696640e-02	-4.329690e-01	-2.807840e-02	
-2.680030e-01	2.277340e-02	4.699040e-01	
-3.864750e-02	-1.367490e-01	4.511950e-01	
-1.973670e-02	-3.912610e-01	1.210460e-01	
-4.820420e-01	-1.966390e-01	-8.030890e-02	
-3.464070e-01	1.501210e-01	-2.616870e-01	
-1.007220e-01	4.135130e-02	7.545150e-02	
-1.734630e-02	-7.308860e-01	5.810420e-01	
1.433540e-01	-2.396390e-01	3.188820e-01	
4.161930e-01	2.647980e-01	-3.175340e-01	
5.815340e-01	3.112320e-01	-5.785560e-01	
5.645060e-01	-2.487030e-02	-5.290220e-01	
5.674560e-01	-8.348650e-02	-3.439510e-01	
-2.096600e-01	-3.703620e-01	1.679350e-01	
-5.078950e-01	-3.200220e-01	8.926240e-02	
1.318000e-01	-6.966390e-02	4.196790e-01	
1.269710e-01	-9.737170e-02	2.030980e-01	
7.098870e-02	1.295060e-01	1.212510e-01	
6.013240e-02	-2.787140e-01	7.327700e-01	
1.213930e-01	-8.651180e-01	3.533250e-01	
4.635410e-01	-3.980810e-01	-7.584980e-02	
2.276970e-01	4.624960e-01	-3.099340e-01	
-1.138380e-01	5.235630e-01	-2.316140e-01	
4.652930e-01	-1.243030e-01	-2.171160e-01	
5.734400e-01	-1.011110e-01	-5.160340e-01	
4.985820e-01	-2.457280e-01	1.664290e-01	
3.745160e-01	-2.884310e-01	1.728570e-01	
-9.839740e-02	-5.774960e-01	-1.777270e-01	
-3.750140e-01	-1.861590e-01	1.503480e-01	
1.795680e-01	2.735620e-01	-7.304470e-01	
-1.997470e-01	3.347860e-01	-2.210510e-01	
-3.149060e-01	5.176290e-02	-2.720950e-02	
-5.200330e-02	1.001110e-01	-2.093630e-01	
3.332810e-01	5.570410e-01	6.904810e-01	
4.640990e-01	5.297510e-01	3.220880e-02	
4.667050e-01	6.403490e-02	8.347730e-02	
3.159870e-02	-2.196080e-01	-6.639070e-01	
-5.463390e-01	3.511400e-01	-4.520250e-01	
5.035990e-01	-3.075590e-01	2.391410e-01	
7.898910e-01	-4.795750e-01	1.125460e+00	
-2.017390e-01	-4.868820e-01	7.214540e-01	
4.197710e-01	7.211730e-03	-9.287590e-03	
3.904000e-01	1.002400e-01	-2.452780e-01	
5.415010e-02	1.720600e-01	-1.060080e-01	
5.284340e-02	1.729170e-01	1.854190e-02	
9.898970e-02	-2.412570e-01	3.951320e-01	
-2.977710e-01	-3.654690e-01	5.934070e-01	
3.957570e-02	-2.351550e-01	6.611240e-02	
1.201690e-01	1.139130e-01	2.695090e-01	
-1.836820e-01	-6.212340e-03	5.028300e-01	
1.256400e-01	-5.222570e-01	6.119740e-01	
4.786820e-01	-5.738850e-01	-3.842400e-02	
5.302970e-02	-4.437940e-01	1.300350e-01	
-2.091310e-01	7.076990e-01	-4.743050e-01	
-3.022720e-01	5.441220e-01	2.648060e-01	
-2.517820e-01	-2.363250e-02	7.538510e-01	
2.203450e-01	2.214930e-01	-4.982610e-01	
3.259510e-01	2.613530e-01	-1.784980e-01	
7.069920e-01	9.288580e-02	1.569470e-01	
7.553840e-01	-8.308440e-02	-3.789510e-01	
1.136310e-01	-1.632220e-01	-1.677820e-01	
6.486410e-01	-8.188960e-02	-5.863240e-01	
4.392450e-02	4.751740e-01	-4.832280e-01	
4.991420e-01	-4.833890e-02	-6.422910e-01	
-1.585010e-01	-5.406740e-01	-2.855050e-01	
1.804680e-01	5.370540e-01	2.611360e-01	
2.304240e-01	3.198390e-01	1.000030e-01	
3.750220e-02	2.913280e-01	4.173670e-01	
-8.601180e-03	1.172300e-01	-3.536050e-01	
-2.334860e-01	-1.249650e-01	-4.278760e-01	
2.953130e-01	-2.518000e-01	-6.607400e-02	
5.667570e-01	-1.361880e-01	6.810470e-01	
-6.091680e-02	2.158170e-01	4.888120e-01	
3.050620e-01	5.300120e-02	3.795070e-01	
3.310940e-01	2.329060e-01	2.712150e-01	
6.262000e-02	-2.773590e-01	3.761490e-01	
2.190040e-01	-7.328260e-02	4.619690e-01	
6.060280e-01	-2.599850e-01	3.405710e-01	
5.141790e-01	-2.772600e-01	5.140480e-01	
2.103830e-01	-1.180710e-01	9.680790e-02	
3.845280e-01	2.269240e-01	2.124180e-01	
1.524450e-01	-1.044770e-01	3.854610e-01	
3.532630e-01	-2.847340e-01	1.418250e-01	
1.001390e+00	-3.332140e-01	-1.699750e-01	
-1.541630e-02	-1.927850e-01	4.999500e-01	
9.243870e-02	4.954200e-01	-9.280850e-02	
-1.817730e-01	8.178900e-01	-1.704190e-01	
-3.220260e-02	2.556930e-01	-4.137320e-01	
1.382260e-02	2.643750e-01	-5.181010e-01	
2.504630e-01	3.170850e-01	3.245310e-02	
4.759920e-01	2.446800e-02	4.731680e-01	
4.603350e-01	-2.943230e-01	2.627410e-01	
1.078480e-01	2.411790e-01	2.396240e-01	
4.801490e-01	2.102500e-01	-9.961180e-02	
1.853300e-01	6.035680e-01	-7.056360e-01	
8.112120e-01	1.353730e-03	-8.739200e-01	
-1.696890e-01	-5.289650e-02	-4.657950e-01	
-5.170390e-01	3.348230e-02	1.463100e-02	
-2.259870e-01	-1.479950e-01	2.014960e-01	
-1.820510e-01	-8.852720e-02	2.984220e-01	
-1.081070e-01	3.167470e-01	-6.822510e-02	
-3.099260e-01	-2.367270e-01	-5.118940e-01	
-2.484530e-01	3.994030e-01	-1.048100e+00	
3.535800e-02	7.296850e-01	-4.529510e-01	
2.872100e-01	2.181930e-01	2.171040e-01	
4.941630e-01	-1.882420e-01	5.590260e-02	
8.146260e-01	7.296590e-03	-1.536170e-01	
4.210820e-01	-4.443010e-01	-6.379580e-02	
2.350840e-01	-4.197530e-01	4.447550e-01	
4.713130e-01	-1.427720e-01	5.677980e-01	
5.575500e-01	5.608430e-02	1.645090e-01	
3.588310e-01	4.035070e-01	3.975290e-02	
2.732040e-01	5.981580e-01	2.161320e-01	
1.977270e-01	-7.313840e-02	-1.859290e-01	
3.401190e-01	-5.199630e-01	1.037690e-01	
7.651170e-01	-2.385410e-01	-1.131700e-01	
1.647570e-01	-3.539860e-01	4.289900e-01	
-4.040950e-01	4.908380e-01	7.945560e-01	
1.260620e-02	9.012210e-01	-4.756930e-01	
-1.009110e-01	3.653080e-01	-8.230030e-01	
9.614650e-02	6.066330e-01	-4.222280e-01	
3.639930e-01	4.813120e-01	-7.700730e-02	
3.719490e-01	-4.332000e-01	3.711230e-01	
6.716160e-03	-3.305900e-01	8.075910e-02	
2.719920e-01	3.569140e-01	-1.909110e-01	
4.312240e-01	3.101260e-01	-2.099230e-01	
4.712450e-01	5.837360e-02	-5.419230e-01	
1.806150e-01	-2.868090e-01	-4.900440e-01	
-3.520400e-01	1.643350e-02	-4.246870e-01	
-6.836960e-01	-8.995090e-02	1.655920e-01	
-8.342540e-01	-5.823000e-01	1.360750e-01	
-5.537900e-01	-9.773440e-02	-3.256450e-01	
-6.522820e-01	2.057810e-01	-7.537530e-01	
-5.327050e-01	-2.756540e-01	-9.689570e-01	
-4.305510e-01	-1.242970e-01	-7.432170e-01	
-1.426110e-01	-1.321660e-01	-8.363410e-01	
3.330050e-01	1.080520e-01	-5.530690e-01	
5.038700e-01	-5.577800e-02	-9.078010e-01	
4.684810e-01	-1.542370e-01	-8.752560e-01	
1.426240e-01	-4.483700e-01	2.760270e-01	
-1.473240e-01	-1.998510e-01	7.488360e-01	
-3.054130e-01	-1.264460e-02	3.454850e-01	
-6.357820e-02	4.054720e-01	-4.237130e-01	
9.751780e-02	4.012130e-01	-5.021250e-02	
3.177290e-01	1.541970e-01	1.374690e-01	
4.711170e-01	-3.778540e-01	-5.197940e-01	
3.373810e-02	-4.042970e-01	2.089730e-01	
2.480300e-01	-1.534140e-01	1.060730e-01	
-1.527640e-01	1.191520e-01	2.927280e-01	
-4.805670e-01	6.145440e-01	3.580230e-01	
1.483690e-01	1.326410e+00	-2.604140e-01	
2.162070e-01	7.998030e-01	-7.532310e-01	
4.643240e-01	5.000620e-01	-3.367890e-01	
5.471520e-01	1.037370e-01	1.524840e-01	
2.496720e-01	-3.879630e-02	2.059420e-01	
-2.499440e-01	-4.007940e-01	-1.759280e-01	
1.721800e-01	-1.011750e-01	-3.444330e-01	
4.035020e-01	4.519630e-01	4.662300e-02	
6.458710e-01	5.743590e-01	9.994390e-03	
3.684320e-01	3.456750e-01	-3.534740e-01	
9.935640e-02	2.224660e-01	-4.361490e-01	
-5.379240e-01	2.561600e-02	-9.270580e-02	
-4.953160e-01	-7.047650e-01	5.874830e-02	
-4.176640e-01	-7.362920e-01	2.486370e-03	
-2.495230e-01	2.107040e-01	-3.307090e-01	
3.099740e-01	-3.416000e-01	-2.374080e-01	
4.198020e-01	1.353870e-01	-5.232500e-02	
2.649140e-01	-2.732930e-02	6.694390e-02	
6.995050e-01	1.285510e-01	-1.757310e-01	
3.039990e-01	-3.115960e-01	-5.323360e-01	
7.798520e-01	-2.303700e-01	-4.134200e-01	
3.545350e-01	-2.396720e-01	6.379600e-01	
-5.232720e-01	-2.040600e-01	5.334410e-01	
-6.062790e-01	-3.479710e-01	2.408730e-01	
-6.927260e-01	2.701740e-01	-1.014520e-01	
-3.822710e-01	1.214090e-01	-3.733190e-01	
